timestamp,num,band1_path,band3_path,hms_path,is_empty_bin,is_empty_den,hms_sum,exists
2018-08-23 22:00:00,175,/n/holyscratch01/mickley_lab/hms_vision_data/512x512/band1/2018-08-23/2018-08-23-2200_0175.png,/n/holyscratch01/mickley_lab/hms_vision_data/512x512/band3/2018-08-23/2018-08-23-2200_0175.png,/n/holyscratch01/mickley_lab/hms_vision_data/512x512/hms/2018-08-23/2018-08-23-2200_0175.png,True,True,3685162,True
2018-08-20 23:30:00,102,/n/holyscratch01/mickley_lab/hms_vision_data/512x512/band1/2018-08-20/2018-08-20-2330_0102.png,/n/holyscratch01/mickley_lab/hms_vision_data/512x512/band3/2018-08-20/2018-08-20-2330_0102.png,/n/holyscratch01/mickley_lab/hms_vision_data/512x512/hms/2018-08-20/2018-08-20-2330_0102.png,True,True,1634933,True
2018-07-25 21:00:00,126,/n/holyscratch01/mickley_lab/hms_vision_data/512x512/band1/2018-07-25/2018-07-25-2100_0126.png,/n/holyscratch01/mickley_lab/hms_vision_data/512x512/band3/2018-07-25/2018-07-25-2100_0126.png,/n/holyscratch01/mickley_lab/hms_vision_data/512x512/hms/2018-07-25/2018-07-25-2100_0126.png,True,True,14337,True
2018-08-21 22:30:00,81,/n/holyscratch01/mickley_lab/hms_vision_data/512x512/band1/2018-08-21/2018-08-21-2230_0081.png,/n/holyscratch01/mickley_lab/hms_vision_data/512x512/band3/2018-08-21/2018-08-21-2230_0081.png,/n/holyscratch01/mickley_lab/hms_vision_data/512x512/hms/2018-08-21/2018-08-21-2230_0081.png,True,True,559766,True
2018-06-11 14:30:00,177,/n/holyscratch01/mickley_lab/hms_vision_data/512x512/band1/2018-06-11/2018-06-11-1430_0177.png,/n/holyscratch01/mickley_lab/hms_vision_data/512x512/band3/2018-06-11/2018-06-11-1430_0177.png,/n/holyscratch01/mickley_lab/hms_vision_data/512x512/hms/2018-06-11/2018-06-11-1430_0177.png,True,True,53626,True
2018-08-20 01:00:00,128,/n/holyscratch01/mickley_lab/hms_vision_data/512x512/band1/2018-08-20/2018-08-20-0100_0128.png,/n/holyscratch01/mickley_lab/hms_vision_data/512x512/band3/2018-08-20/2018-08-20-0100_0128.png,/n/holyscratch01/mickley_lab/hms_vision_data/512x512/hms/2018-08-20/2018-08-20-0100_0128.png,True,True,308655,True
2018-07-10 00:00:00,108,/n/holyscratch01/mickley_lab/hms_vision_data/512x512/band1/2018-07-10/2018-07-10-0000_0108.png,/n/holyscratch01/mickley_lab/hms_vision_data/512x512/band3/2018-07-10/2018-07-10-0000_0108.png,/n/holyscratch01/mickley_lab/hms_vision_data/512x512/hms/2018-07-10/2018-07-10-0000_0108.png,True,True,1599457,True
2018-08-15 20:30:00,132,/n/holyscratch01/mickley_lab/hms_vision_data/512x512/band1/2018-08-15/2018-08-15-2030_0132.png,/n/holyscratch01/mickley_lab/hms_vision_data/512x512/band3/2018-08-15/2018-08-15-2030_0132.png,/n/holyscratch01/mickley_lab/hms_vision_data/512x512/hms/2018-08-15/2018-08-15-2030_0132.png,True,True,578685,True
2018-08-31 00:30:00,128,/n/holyscratch01/mickley_lab/hms_vision_data/512x512/band1/2018-08-31/2018-08-31-0030_0128.png,/n/holyscratch01/mickley_lab/hms_vision_data/512x512/band3/2018-08-31/2018-08-31-0030_0128.png,/n/holyscratch01/mickley_lab/hms_vision_data/512x512/hms/2018-08-31/2018-08-31-0030_0128.png,True,True,3503152,True
2018-06-29 14:30:00,177,/n/holyscratch01/mickley_lab/hms_vision_data/512x512/band1/2018-06-29/2018-06-29-1430_0177.png,/n/holyscratch01/mickley_lab/hms_vision_data/512x512/band3/2018-06-29/2018-06-29-1430_0177.png,/n/holyscratch01/mickley_lab/hms_vision_data/512x512/hms/2018-06-29/2018-06-29-1430_0177.png,True,True,5724,True
2018-07-26 00:00:00,108,/n/holyscratch01/mickley_lab/hms_vision_data/512x512/band1/2018-07-26/2018-07-26-0000_0108.png,/n/holyscratch01/mickley_lab/hms_vision_data/512x512/band3/2018-07-26/2018-07-26-0000_0108.png,/n/holyscratch01/mickley_lab/hms_vision_data/512x512/hms/2018-07-26/2018-07-26-0000_0108.png,True,True,5314709,True
2018-08-13 20:00:00,132,/n/holyscratch01/mickley_lab/hms_vision_data/512x512/band1/2018-08-13/2018-08-13-2000_0132.png,/n/holyscratch01/mickley_lab/hms_vision_data/512x512/band3/2018-08-13/2018-08-13-2000_0132.png,/n/holyscratch01/mickley_lab/hms_vision_data/512x512/hms/2018-08-13/2018-08-13-2000_0132.png,True,True,5604537,True
2018-07-15 01:00:00,175,/n/holyscratch01/mickley_lab/hms_vision_data/512x512/band1/2018-07-15/2018-07-15-0100_0175.png,/n/holyscratch01/mickley_lab/hms_vision_data/512x512/band3/2018-07-15/2018-07-15-0100_0175.png,/n/holyscratch01/mickley_lab/hms_vision_data/512x512/hms/2018-07-15/2018-07-15-0100_0175.png,True,True,956,True
2018-08-18 22:30:00,107,/n/holyscratch01/mickley_lab/hms_vision_data/512x512/band1/2018-08-18/2018-08-18-2230_0107.png,/n/holyscratch01/mickley_lab/hms_vision_data/512x512/band3/2018-08-18/2018-08-18-2230_0107.png,/n/holyscratch01/mickley_lab/hms_vision_data/512x512/hms/2018-08-18/2018-08-18-2230_0107.png,True,True,5775103,True
2018-07-07 22:30:00,133,/n/holyscratch01/mickley_lab/hms_vision_data/512x512/band1/2018-07-07/2018-07-07-2230_0133.png,/n/holyscratch01/mickley_lab/hms_vision_data/512x512/band3/2018-07-07/2018-07-07-2230_0133.png,/n/holyscratch01/mickley_lab/hms_vision_data/512x512/hms/2018-07-07/2018-07-07-2230_0133.png,True,True,320401,True
2018-08-05 21:30:00,107,/n/holyscratch01/mickley_lab/hms_vision_data/512x512/band1/2018-08-05/2018-08-05-2130_0107.png,/n/holyscratch01/mickley_lab/hms_vision_data/512x512/band3/2018-08-05/2018-08-05-2130_0107.png,/n/holyscratch01/mickley_lab/hms_vision_data/512x512/hms/2018-08-05/2018-08-05-2130_0107.png,True,True,27895,True
2018-08-22 21:30:00,180,/n/holyscratch01/mickley_lab/hms_vision_data/512x512/band1/2018-08-22/2018-08-22-2130_0180.png,/n/holyscratch01/mickley_lab/hms_vision_data/512x512/band3/2018-08-22/2018-08-22-2130_0180.png,/n/holyscratch01/mickley_lab/hms_vision_data/512x512/hms/2018-08-22/2018-08-22-2130_0180.png,True,True,3489952,True
2018-08-22 01:00:00,78,/n/holyscratch01/mickley_lab/hms_vision_data/512x512/band1/2018-08-22/2018-08-22-0100_0078.png,/n/holyscratch01/mickley_lab/hms_vision_data/512x512/band3/2018-08-22/2018-08-22-0100_0078.png,/n/holyscratch01/mickley_lab/hms_vision_data/512x512/hms/2018-08-22/2018-08-22-0100_0078.png,True,True,288766,True
2018-04-14 23:30:00,227,/n/holyscratch01/mickley_lab/hms_vision_data/512x512/band1/2018-04-14/2018-04-14-2330_0227.png,/n/holyscratch01/mickley_lab/hms_vision_data/512x512/band3/2018-04-14/2018-04-14-2330_0227.png,/n/holyscratch01/mickley_lab/hms_vision_data/512x512/hms/2018-04-14/2018-04-14-2330_0227.png,True,True,1276863,True
2018-04-13 20:30:00,179,/n/holyscratch01/mickley_lab/hms_vision_data/512x512/band1/2018-04-13/2018-04-13-2030_0179.png,/n/holyscratch01/mickley_lab/hms_vision_data/512x512/band3/2018-04-13/2018-04-13-2030_0179.png,/n/holyscratch01/mickley_lab/hms_vision_data/512x512/hms/2018-04-13/2018-04-13-2030_0179.png,True,True,167783,True
2018-04-14 22:30:00,178,/n/holyscratch01/mickley_lab/hms_vision_data/512x512/band1/2018-04-14/2018-04-14-2230_0178.png,/n/holyscratch01/mickley_lab/hms_vision_data/512x512/band3/2018-04-14/2018-04-14-2230_0178.png,/n/holyscratch01/mickley_lab/hms_vision_data/512x512/hms/2018-04-14/2018-04-14-2230_0178.png,True,True,548482,True
2018-06-01 21:00:00,177,/n/holyscratch01/mickley_lab/hms_vision_data/512x512/band1/2018-06-01/2018-06-01-2100_0177.png,/n/holyscratch01/mickley_lab/hms_vision_data/512x512/band3/2018-06-01/2018-06-01-2100_0177.png,/n/holyscratch01/mickley_lab/hms_vision_data/512x512/hms/2018-06-01/2018-06-01-2100_0177.png,True,True,182365,True
2018-08-03 20:30:00,129,/n/holyscratch01/mickley_lab/hms_vision_data/512x512/band1/2018-08-03/2018-08-03-2030_0129.png,/n/holyscratch01/mickley_lab/hms_vision_data/512x512/band3/2018-08-03/2018-08-03-2030_0129.png,/n/holyscratch01/mickley_lab/hms_vision_data/512x512/hms/2018-08-03/2018-08-03-2030_0129.png,True,True,4116281,True
2018-08-20 19:00:00,153,/n/holyscratch01/mickley_lab/hms_vision_data/512x512/band1/2018-08-20/2018-08-20-1900_0153.png,/n/holyscratch01/mickley_lab/hms_vision_data/512x512/band3/2018-08-20/2018-08-20-1900_0153.png,/n/holyscratch01/mickley_lab/hms_vision_data/512x512/hms/2018-08-20/2018-08-20-1900_0153.png,True,True,2597229,True
2018-07-20 19:00:00,131,/n/holyscratch01/mickley_lab/hms_vision_data/512x512/band1/2018-07-20/2018-07-20-1900_0131.png,/n/holyscratch01/mickley_lab/hms_vision_data/512x512/band3/2018-07-20/2018-07-20-1900_0131.png,/n/holyscratch01/mickley_lab/hms_vision_data/512x512/hms/2018-07-20/2018-07-20-1900_0131.png,True,True,445041,True
2018-08-20 21:30:00,78,/n/holyscratch01/mickley_lab/hms_vision_data/512x512/band1/2018-08-20/2018-08-20-2130_0078.png,/n/holyscratch01/mickley_lab/hms_vision_data/512x512/band3/2018-08-20/2018-08-20-2130_0078.png,/n/holyscratch01/mickley_lab/hms_vision_data/512x512/hms/2018-08-20/2018-08-20-2130_0078.png,True,True,174099,True
2018-08-21 23:00:00,126,/n/holyscratch01/mickley_lab/hms_vision_data/512x512/band1/2018-08-21/2018-08-21-2300_0126.png,/n/holyscratch01/mickley_lab/hms_vision_data/512x512/band3/2018-08-21/2018-08-21-2300_0126.png,/n/holyscratch01/mickley_lab/hms_vision_data/512x512/hms/2018-08-21/2018-08-21-2300_0126.png,True,True,2399928,True
2018-08-13 22:00:00,178,/n/holyscratch01/mickley_lab/hms_vision_data/512x512/band1/2018-08-13/2018-08-13-2200_0178.png,/n/holyscratch01/mickley_lab/hms_vision_data/512x512/band3/2018-08-13/2018-08-13-2200_0178.png,/n/holyscratch01/mickley_lab/hms_vision_data/512x512/hms/2018-08-13/2018-08-13-2200_0178.png,True,True,3568318,True
2018-07-28 17:30:00,152,/n/holyscratch01/mickley_lab/hms_vision_data/512x512/band1/2018-07-28/2018-07-28-1730_0152.png,/n/holyscratch01/mickley_lab/hms_vision_data/512x512/band3/2018-07-28/2018-07-28-1730_0152.png,/n/holyscratch01/mickley_lab/hms_vision_data/512x512/hms/2018-07-28/2018-07-28-1730_0152.png,True,True,1302052,True
2018-08-08 22:00:00,177,/n/holyscratch01/mickley_lab/hms_vision_data/512x512/band1/2018-08-08/2018-08-08-2200_0177.png,/n/holyscratch01/mickley_lab/hms_vision_data/512x512/band3/2018-08-08/2018-08-08-2200_0177.png,/n/holyscratch01/mickley_lab/hms_vision_data/512x512/hms/2018-08-08/2018-08-08-2200_0177.png,True,True,2149710,True
2018-08-06 19:30:00,154,/n/holyscratch01/mickley_lab/hms_vision_data/512x512/band1/2018-08-06/2018-08-06-1930_0154.png,/n/holyscratch01/mickley_lab/hms_vision_data/512x512/band3/2018-08-06/2018-08-06-1930_0154.png,/n/holyscratch01/mickley_lab/hms_vision_data/512x512/hms/2018-08-06/2018-08-06-1930_0154.png,True,True,3765658,True
2018-07-25 22:00:00,133,/n/holyscratch01/mickley_lab/hms_vision_data/512x512/band1/2018-07-25/2018-07-25-2200_0133.png,/n/holyscratch01/mickley_lab/hms_vision_data/512x512/band3/2018-07-25/2018-07-25-2200_0133.png,/n/holyscratch01/mickley_lab/hms_vision_data/512x512/hms/2018-07-25/2018-07-25-2200_0133.png,True,True,6840349,True
2018-08-23 16:00:00,128,/n/holyscratch01/mickley_lab/hms_vision_data/512x512/band1/2018-08-23/2018-08-23-1600_0128.png,/n/holyscratch01/mickley_lab/hms_vision_data/512x512/band3/2018-08-23/2018-08-23-1600_0128.png,/n/holyscratch01/mickley_lab/hms_vision_data/512x512/hms/2018-08-23/2018-08-23-1600_0128.png,True,True,7077888,True
2018-08-23 15:00:00,108,/n/holyscratch01/mickley_lab/hms_vision_data/512x512/band1/2018-08-23/2018-08-23-1500_0108.png,/n/holyscratch01/mickley_lab/hms_vision_data/512x512/band3/2018-08-23/2018-08-23-1500_0108.png,/n/holyscratch01/mickley_lab/hms_vision_data/512x512/hms/2018-08-23/2018-08-23-1500_0108.png,True,True,4180895,True
2018-04-24 00:00:00,177,/n/holyscratch01/mickley_lab/hms_vision_data/512x512/band1/2018-04-24/2018-04-24-0000_0177.png,/n/holyscratch01/mickley_lab/hms_vision_data/512x512/band3/2018-04-24/2018-04-24-0000_0177.png,/n/holyscratch01/mickley_lab/hms_vision_data/512x512/hms/2018-04-24/2018-04-24-0000_0177.png,True,True,182453,True
2018-04-13 19:00:00,155,/n/holyscratch01/mickley_lab/hms_vision_data/512x512/band1/2018-04-13/2018-04-13-1900_0155.png,/n/holyscratch01/mickley_lab/hms_vision_data/512x512/band3/2018-04-13/2018-04-13-1900_0155.png,/n/holyscratch01/mickley_lab/hms_vision_data/512x512/hms/2018-04-13/2018-04-13-1900_0155.png,True,True,236145,True
2018-07-09 18:00:00,107,/n/holyscratch01/mickley_lab/hms_vision_data/512x512/band1/2018-07-09/2018-07-09-1800_0107.png,/n/holyscratch01/mickley_lab/hms_vision_data/512x512/band3/2018-07-09/2018-07-09-1800_0107.png,/n/holyscratch01/mickley_lab/hms_vision_data/512x512/hms/2018-07-09/2018-07-09-1800_0107.png,True,True,5373383,True
2018-07-25 19:00:00,79,/n/holyscratch01/mickley_lab/hms_vision_data/512x512/band1/2018-07-25/2018-07-25-1900_0079.png,/n/holyscratch01/mickley_lab/hms_vision_data/512x512/band3/2018-07-25/2018-07-25-1900_0079.png,/n/holyscratch01/mickley_lab/hms_vision_data/512x512/hms/2018-07-25/2018-07-25-1900_0079.png,True,True,7077888,True
2018-08-07 22:00:00,152,/n/holyscratch01/mickley_lab/hms_vision_data/512x512/band1/2018-08-07/2018-08-07-2200_0152.png,/n/holyscratch01/mickley_lab/hms_vision_data/512x512/band3/2018-08-07/2018-08-07-2200_0152.png,/n/holyscratch01/mickley_lab/hms_vision_data/512x512/hms/2018-08-07/2018-08-07-2200_0152.png,True,True,1766699,True
2018-08-09 00:30:00,103,/n/holyscratch01/mickley_lab/hms_vision_data/512x512/band1/2018-08-09/2018-08-09-0030_0103.png,/n/holyscratch01/mickley_lab/hms_vision_data/512x512/band3/2018-08-09/2018-08-09-0030_0103.png,/n/holyscratch01/mickley_lab/hms_vision_data/512x512/hms/2018-08-09/2018-08-09-0030_0103.png,True,True,4282854,True
2018-08-13 21:30:00,177,/n/holyscratch01/mickley_lab/hms_vision_data/512x512/band1/2018-08-13/2018-08-13-2130_0177.png,/n/holyscratch01/mickley_lab/hms_vision_data/512x512/band3/2018-08-13/2018-08-13-2130_0177.png,/n/holyscratch01/mickley_lab/hms_vision_data/512x512/hms/2018-08-13/2018-08-13-2130_0177.png,True,True,2156261,True
2018-08-22 14:00:00,180,/n/holyscratch01/mickley_lab/hms_vision_data/512x512/band1/2018-08-22/2018-08-22-1400_0180.png,/n/holyscratch01/mickley_lab/hms_vision_data/512x512/band3/2018-08-22/2018-08-22-1400_0180.png,/n/holyscratch01/mickley_lab/hms_vision_data/512x512/hms/2018-08-22/2018-08-22-1400_0180.png,True,True,5472488,True
2018-06-21 23:30:00,127,/n/holyscratch01/mickley_lab/hms_vision_data/512x512/band1/2018-06-21/2018-06-21-2330_0127.png,/n/holyscratch01/mickley_lab/hms_vision_data/512x512/band3/2018-06-21/2018-06-21-2330_0127.png,/n/holyscratch01/mickley_lab/hms_vision_data/512x512/hms/2018-06-21/2018-06-21-2330_0127.png,True,True,2783,True
2018-07-17 00:00:00,131,/n/holyscratch01/mickley_lab/hms_vision_data/512x512/band1/2018-07-17/2018-07-17-0000_0131.png,/n/holyscratch01/mickley_lab/hms_vision_data/512x512/band3/2018-07-17/2018-07-17-0000_0131.png,/n/holyscratch01/mickley_lab/hms_vision_data/512x512/hms/2018-07-17/2018-07-17-0000_0131.png,True,True,921683,True
2018-07-23 01:00:00,178,/n/holyscratch01/mickley_lab/hms_vision_data/512x512/band1/2018-07-23/2018-07-23-0100_0178.png,/n/holyscratch01/mickley_lab/hms_vision_data/512x512/band3/2018-07-23/2018-07-23-0100_0178.png,/n/holyscratch01/mickley_lab/hms_vision_data/512x512/hms/2018-07-23/2018-07-23-0100_0178.png,True,True,705557,True
2018-08-22 13:00:00,104,/n/holyscratch01/mickley_lab/hms_vision_data/512x512/band1/2018-08-22/2018-08-22-1300_0104.png,/n/holyscratch01/mickley_lab/hms_vision_data/512x512/band3/2018-08-22/2018-08-22-1300_0104.png,/n/holyscratch01/mickley_lab/hms_vision_data/512x512/hms/2018-08-22/2018-08-22-1300_0104.png,True,True,7018103,True
2018-08-25 00:00:00,153,/n/holyscratch01/mickley_lab/hms_vision_data/512x512/band1/2018-08-25/2018-08-25-0000_0153.png,/n/holyscratch01/mickley_lab/hms_vision_data/512x512/band3/2018-08-25/2018-08-25-0000_0153.png,/n/holyscratch01/mickley_lab/hms_vision_data/512x512/hms/2018-08-25/2018-08-25-0000_0153.png,True,True,8802,True
2018-07-08 20:30:00,108,/n/holyscratch01/mickley_lab/hms_vision_data/512x512/band1/2018-07-08/2018-07-08-2030_0108.png,/n/holyscratch01/mickley_lab/hms_vision_data/512x512/band3/2018-07-08/2018-07-08-2030_0108.png,/n/holyscratch01/mickley_lab/hms_vision_data/512x512/hms/2018-07-08/2018-07-08-2030_0108.png,True,True,112936,True
2018-06-24 23:30:00,178,/n/holyscratch01/mickley_lab/hms_vision_data/512x512/band1/2018-06-24/2018-06-24-2330_0178.png,/n/holyscratch01/mickley_lab/hms_vision_data/512x512/band3/2018-06-24/2018-06-24-2330_0178.png,/n/holyscratch01/mickley_lab/hms_vision_data/512x512/hms/2018-06-24/2018-06-24-2330_0178.png,True,True,252440,True
2018-06-28 18:00:00,152,/n/holyscratch01/mickley_lab/hms_vision_data/512x512/band1/2018-06-28/2018-06-28-1800_0152.png,/n/holyscratch01/mickley_lab/hms_vision_data/512x512/band3/2018-06-28/2018-06-28-1800_0152.png,/n/holyscratch01/mickley_lab/hms_vision_data/512x512/hms/2018-06-28/2018-06-28-1800_0152.png,True,True,9971,True
2018-08-05 23:00:00,151,/n/holyscratch01/mickley_lab/hms_vision_data/512x512/band1/2018-08-05/2018-08-05-2300_0151.png,/n/holyscratch01/mickley_lab/hms_vision_data/512x512/band3/2018-08-05/2018-08-05-2300_0151.png,/n/holyscratch01/mickley_lab/hms_vision_data/512x512/hms/2018-08-05/2018-08-05-2300_0151.png,True,True,3411137,True
2018-07-10 01:30:00,130,/n/holyscratch01/mickley_lab/hms_vision_data/512x512/band1/2018-07-10/2018-07-10-0130_0130.png,/n/holyscratch01/mickley_lab/hms_vision_data/512x512/band3/2018-07-10/2018-07-10-0130_0130.png,/n/holyscratch01/mickley_lab/hms_vision_data/512x512/hms/2018-07-10/2018-07-10-0130_0130.png,True,True,2381649,True
2018-08-12 23:30:00,129,/n/holyscratch01/mickley_lab/hms_vision_data/512x512/band1/2018-08-12/2018-08-12-2330_0129.png,/n/holyscratch01/mickley_lab/hms_vision_data/512x512/band3/2018-08-12/2018-08-12-2330_0129.png,/n/holyscratch01/mickley_lab/hms_vision_data/512x512/hms/2018-08-12/2018-08-12-2330_0129.png,True,True,6822688,True
2018-07-25 20:00:00,101,/n/holyscratch01/mickley_lab/hms_vision_data/512x512/band1/2018-07-25/2018-07-25-2000_0101.png,/n/holyscratch01/mickley_lab/hms_vision_data/512x512/band3/2018-07-25/2018-07-25-2000_0101.png,/n/holyscratch01/mickley_lab/hms_vision_data/512x512/hms/2018-07-25/2018-07-25-2000_0101.png,True,True,573578,True
2018-07-13 14:30:00,106,/n/holyscratch01/mickley_lab/hms_vision_data/512x512/band1/2018-07-13/2018-07-13-1430_0106.png,/n/holyscratch01/mickley_lab/hms_vision_data/512x512/band3/2018-07-13/2018-07-13-1430_0106.png,/n/holyscratch01/mickley_lab/hms_vision_data/512x512/hms/2018-07-13/2018-07-13-1430_0106.png,True,True,37906,True
2018-08-31 22:00:00,152,/n/holyscratch01/mickley_lab/hms_vision_data/512x512/band1/2018-08-31/2018-08-31-2200_0152.png,/n/holyscratch01/mickley_lab/hms_vision_data/512x512/band3/2018-08-31/2018-08-31-2200_0152.png,/n/holyscratch01/mickley_lab/hms_vision_data/512x512/hms/2018-08-31/2018-08-31-2200_0152.png,True,True,7732,True
2018-08-23 16:00:00,181,/n/holyscratch01/mickley_lab/hms_vision_data/512x512/band1/2018-08-23/2018-08-23-1600_0181.png,/n/holyscratch01/mickley_lab/hms_vision_data/512x512/band3/2018-08-23/2018-08-23-1600_0181.png,/n/holyscratch01/mickley_lab/hms_vision_data/512x512/hms/2018-08-23/2018-08-23-1600_0181.png,True,True,5207077,True
2018-08-14 20:00:00,134,/n/holyscratch01/mickley_lab/hms_vision_data/512x512/band1/2018-08-14/2018-08-14-2000_0134.png,/n/holyscratch01/mickley_lab/hms_vision_data/512x512/band3/2018-08-14/2018-08-14-2000_0134.png,/n/holyscratch01/mickley_lab/hms_vision_data/512x512/hms/2018-08-14/2018-08-14-2000_0134.png,True,True,4973713,True
2018-08-13 22:30:00,135,/n/holyscratch01/mickley_lab/hms_vision_data/512x512/band1/2018-08-13/2018-08-13-2230_0135.png,/n/holyscratch01/mickley_lab/hms_vision_data/512x512/band3/2018-08-13/2018-08-13-2230_0135.png,/n/holyscratch01/mickley_lab/hms_vision_data/512x512/hms/2018-08-13/2018-08-13-2230_0135.png,True,True,4754116,True
2018-08-04 00:00:00,153,/n/holyscratch01/mickley_lab/hms_vision_data/512x512/band1/2018-08-04/2018-08-04-0000_0153.png,/n/holyscratch01/mickley_lab/hms_vision_data/512x512/band3/2018-08-04/2018-08-04-0000_0153.png,/n/holyscratch01/mickley_lab/hms_vision_data/512x512/hms/2018-08-04/2018-08-04-0000_0153.png,True,True,3822438,True
2018-06-21 22:30:00,201,/n/holyscratch01/mickley_lab/hms_vision_data/512x512/band1/2018-06-21/2018-06-21-2230_0201.png,/n/holyscratch01/mickley_lab/hms_vision_data/512x512/band3/2018-06-21/2018-06-21-2230_0201.png,/n/holyscratch01/mickley_lab/hms_vision_data/512x512/hms/2018-06-21/2018-06-21-2230_0201.png,True,True,35800,True
2018-08-27 13:30:00,140,/n/holyscratch01/mickley_lab/hms_vision_data/512x512/band1/2018-08-27/2018-08-27-1330_0140.png,/n/holyscratch01/mickley_lab/hms_vision_data/512x512/band3/2018-08-27/2018-08-27-1330_0140.png,/n/holyscratch01/mickley_lab/hms_vision_data/512x512/hms/2018-08-27/2018-08-27-1330_0140.png,True,True,658044,True
2018-08-19 22:00:00,153,/n/holyscratch01/mickley_lab/hms_vision_data/512x512/band1/2018-08-19/2018-08-19-2200_0153.png,/n/holyscratch01/mickley_lab/hms_vision_data/512x512/band3/2018-08-19/2018-08-19-2200_0153.png,/n/holyscratch01/mickley_lab/hms_vision_data/512x512/hms/2018-08-19/2018-08-19-2200_0153.png,True,True,107731,True
2018-04-06 22:30:00,201,/n/holyscratch01/mickley_lab/hms_vision_data/512x512/band1/2018-04-06/2018-04-06-2230_0201.png,/n/holyscratch01/mickley_lab/hms_vision_data/512x512/band3/2018-04-06/2018-04-06-2230_0201.png,/n/holyscratch01/mickley_lab/hms_vision_data/512x512/hms/2018-04-06/2018-04-06-2230_0201.png,True,True,39697,True
2018-07-26 00:00:00,80,/n/holyscratch01/mickley_lab/hms_vision_data/512x512/band1/2018-07-26/2018-07-26-0000_0080.png,/n/holyscratch01/mickley_lab/hms_vision_data/512x512/band3/2018-07-26/2018-07-26-0000_0080.png,/n/holyscratch01/mickley_lab/hms_vision_data/512x512/hms/2018-07-26/2018-07-26-0000_0080.png,True,True,7077888,True
2018-08-23 23:00:00,105,/n/holyscratch01/mickley_lab/hms_vision_data/512x512/band1/2018-08-23/2018-08-23-2300_0105.png,/n/holyscratch01/mickley_lab/hms_vision_data/512x512/band3/2018-08-23/2018-08-23-2300_0105.png,/n/holyscratch01/mickley_lab/hms_vision_data/512x512/hms/2018-08-23/2018-08-23-2300_0105.png,True,True,6660614,True
2018-07-25 22:30:00,157,/n/holyscratch01/mickley_lab/hms_vision_data/512x512/band1/2018-07-25/2018-07-25-2230_0157.png,/n/holyscratch01/mickley_lab/hms_vision_data/512x512/band3/2018-07-25/2018-07-25-2230_0157.png,/n/holyscratch01/mickley_lab/hms_vision_data/512x512/hms/2018-07-25/2018-07-25-2230_0157.png,True,True,3967448,True
2018-06-25 00:00:00,106,/n/holyscratch01/mickley_lab/hms_vision_data/512x512/band1/2018-06-25/2018-06-25-0000_0106.png,/n/holyscratch01/mickley_lab/hms_vision_data/512x512/band3/2018-06-25/2018-06-25-0000_0106.png,/n/holyscratch01/mickley_lab/hms_vision_data/512x512/hms/2018-06-25/2018-06-25-0000_0106.png,True,True,1669639,True
2018-08-03 23:00:00,153,/n/holyscratch01/mickley_lab/hms_vision_data/512x512/band1/2018-08-03/2018-08-03-2300_0153.png,/n/holyscratch01/mickley_lab/hms_vision_data/512x512/band3/2018-08-03/2018-08-03-2300_0153.png,/n/holyscratch01/mickley_lab/hms_vision_data/512x512/hms/2018-08-03/2018-08-03-2300_0153.png,True,True,3822438,True
2018-08-13 17:30:00,135,/n/holyscratch01/mickley_lab/hms_vision_data/512x512/band1/2018-08-13/2018-08-13-1730_0135.png,/n/holyscratch01/mickley_lab/hms_vision_data/512x512/band3/2018-08-13/2018-08-13-1730_0135.png,/n/holyscratch01/mickley_lab/hms_vision_data/512x512/hms/2018-08-13/2018-08-13-1730_0135.png,True,True,4407647,True
2018-08-13 00:00:00,131,/n/holyscratch01/mickley_lab/hms_vision_data/512x512/band1/2018-08-13/2018-08-13-0000_0131.png,/n/holyscratch01/mickley_lab/hms_vision_data/512x512/band3/2018-08-13/2018-08-13-0000_0131.png,/n/holyscratch01/mickley_lab/hms_vision_data/512x512/hms/2018-08-13/2018-08-13-0000_0131.png,True,True,5600269,True
2018-09-17 14:30:00,134,/n/holyscratch01/mickley_lab/hms_vision_data/512x512/band1/2018-09-17/2018-09-17-1430_0134.png,/n/holyscratch01/mickley_lab/hms_vision_data/512x512/band3/2018-09-17/2018-09-17-1430_0134.png,/n/holyscratch01/mickley_lab/hms_vision_data/512x512/hms/2018-09-17/2018-09-17-1430_0134.png,True,True,768998,True
2018-08-14 19:00:00,162,/n/holyscratch01/mickley_lab/hms_vision_data/512x512/band1/2018-08-14/2018-08-14-1900_0162.png,/n/holyscratch01/mickley_lab/hms_vision_data/512x512/band3/2018-08-14/2018-08-14-1900_0162.png,/n/holyscratch01/mickley_lab/hms_vision_data/512x512/hms/2018-08-14/2018-08-14-1900_0162.png,True,True,4061987,True
2018-09-08 23:30:00,152,/n/holyscratch01/mickley_lab/hms_vision_data/512x512/band1/2018-09-08/2018-09-08-2330_0152.png,/n/holyscratch01/mickley_lab/hms_vision_data/512x512/band3/2018-09-08/2018-09-08-2330_0152.png,/n/holyscratch01/mickley_lab/hms_vision_data/512x512/hms/2018-09-08/2018-09-08-2330_0152.png,True,True,1826957,True
